"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"1342","test_jitters/id2.txt",1211,1444,1,4,1,2,3,0,0
"1343","test_jitters/id2.txt",1494,2207,2,4,1,2,3,1,0
"1344","test_jitters/id2.txt",1750,2269,2,4,1,2,3,1,0
"1345","test_jitters/id2.txt",2964,2439,1,4,1,2,3,1,0
"1346","test_jitters/id2.txt",1806,1939,4,4,1,2,3,1,0
"1347","test_jitters/id2.txt",2410,2246,2,4,1,2,3,0,0
"1348","test_jitters/id2.txt",1758,1937,4,4,1,2,3,1,0
"1349","test_jitters/id2.txt",1255,1548,3,4,1,2,3,1,0
"1350","test_jitters/id2.txt",1747,1913,3,4,1,2,3,1,0
"1351","test_jitters/id2.txt",2129,2881,1,4,1,2,3,1,0
"1352","test_jitters/id2.txt",2247,1297,2,4,1,2,3,0,0
"1353","test_jitters/id2.txt",2411,2382,4,4,1,2,3,1,0
"1354","test_jitters/id2.txt",1180,2368,1,4,1,2,3,1,0
"1355","test_jitters/id2.txt",1915,2719,4,4,1,2,3,1,0
"1356","test_jitters/id2.txt",2235,2693,2,4,1,2,3,1,0
"1357","test_jitters/id2.txt",1510,1388,4,4,1,2,3,0,0
"1358","test_jitters/id2.txt",2241,1590,3,4,1,2,3,1,0
"1359","test_jitters/id2.txt",1671,1204,2,4,1,2,3,0,0
"1360","test_jitters/id2.txt",1653,3325,4,4,1,2,3,1,0
"1361","test_jitters/id2.txt",1852,1943,6,8,5,6,7,1,1
"1362","test_jitters/id2.txt",2674,2718,5,8,5,6,7,1,0
"1363","test_jitters/id2.txt",2225,1437,5,8,5,6,7,0,0
"1364","test_jitters/id2.txt",2186,1929,8,8,5,6,7,1,0
"1365","test_jitters/id2.txt",3073,1597,8,8,5,6,7,0,0
"1366","test_jitters/id2.txt",1813,2560,5,8,5,6,7,1,0
"1367","test_jitters/id2.txt",2394,2003,5,8,5,6,7,1,0
"1368","test_jitters/id2.txt",1563,1446,6,8,5,6,7,1,0
"1369","test_jitters/id2.txt",2712,2690,8,8,5,6,7,1,0
"1370","test_jitters/id2.txt",1530,2265,5,8,5,6,7,1,0
"1371","test_jitters/id2.txt",1668,2857,5,8,5,6,7,1,0
"1372","test_jitters/id2.txt",2805,2336,5,8,5,6,7,1,0
"1373","test_jitters/id2.txt",2434,2404,7,8,5,6,7,1,0
"1374","test_jitters/id2.txt",1645,2518,5,8,5,6,7,1,0
"1375","test_jitters/id2.txt",1807,1473,7,8,5,6,7,0,0
"1376","test_jitters/id2.txt",1918,2749,8,8,5,6,7,1,0
"1377","test_jitters/id2.txt",2181,1760,8,8,5,6,7,1,0
"1378","test_jitters/id2.txt",1160,1918,5,8,5,6,7,1,0
"1379","test_jitters/id2.txt",1222,2791,7,8,5,6,7,1,0
"1380","test_jitters/id2.txt",1657,1885,5,8,5,6,7,1,0
"1381","test_jitters/id2.txt",1573,1830,5,8,5,6,7,1,0
"1382","test_jitters/id2.txt",2269,1701,6,8,5,6,7,1,0
"1383","test_jitters/id2.txt",1699,2291,5,8,5,6,7,0,0
"1384","test_jitters/id2.txt",1727,1977,6,8,5,6,7,1,0
"1385","test_jitters/id2.txt",2355,2217,8,8,5,6,7,0,0
"1386","test_jitters/id2.txt",1929,1844,5,8,5,6,7,1,0
"1387","test_jitters/id2.txt",1761,1799,5,8,5,6,7,1,0
"1388","test_jitters/id2.txt",2199,2274,7,8,5,6,7,0,0
"1389","test_jitters/id2.txt",2461,2666,7,8,5,6,7,1,0
"1390","test_jitters/id2.txt",1477,2209,6,8,5,6,7,1,0
"1391","test_jitters/id2.txt",1722,1959,6,8,5,6,7,1,0
"1392","test_jitters/id2.txt",1630,2743,5,8,5,6,7,1,0
"1393","test_jitters/id2.txt",2343,2039,7,8,5,6,7,0,0
"1394","test_jitters/id2.txt",1708,1727,7,8,5,6,7,1,0
"1395","test_jitters/id2.txt",1744,2667,8,8,5,6,7,1,0
"1396","test_jitters/id2.txt",1918,1478,8,8,5,6,7,0,0
"1397","test_jitters/id2.txt",1550,2408,6,8,5,6,7,1,0
"1398","test_jitters/id2.txt",1928,1453,6,8,5,6,7,0,0
"1399","test_jitters/id2.txt",1510,2233,7,8,5,6,7,1,0
"1400","test_jitters/id2.txt",1676,1731,7,8,5,6,7,1,0
"1401","test_jitters/id2.txt",1853,1590,6,8,5,6,7,1,0
"1402","test_jitters/id2.txt",2000,1549,6,8,5,6,7,1,0
"1403","test_jitters/id2.txt",1183,2053,6,8,5,6,7,1,0
"1404","test_jitters/id2.txt",2525,2523,6,8,5,6,7,0,0
"1405","test_jitters/id2.txt",1657,2330,5,8,5,6,7,1,0
"1406","test_jitters/id2.txt",1752,1176,6,8,5,6,7,1,0
"1407","test_jitters/id2.txt",1202,2188,7,8,5,6,7,1,0
"1408","test_jitters/id2.txt",1843,1619,6,8,5,6,7,1,0
"1409","test_jitters/id2.txt",1735,1789,8,8,5,6,7,1,0
"1410","test_jitters/id2.txt",1774,2001,6,8,5,6,7,1,0
"1411","test_jitters/id2.txt",1951,1713,6,8,5,6,7,0,0
"1412","test_jitters/id2.txt",2973,2473,5,8,5,6,7,1,0
"1413","test_jitters/id2.txt",1804,1814,8,8,5,6,7,1,0
"1414","test_jitters/id2.txt",2757,1963,6,8,5,6,7,0,0
"1415","test_jitters/id2.txt",2184,1191,5,8,5,6,7,1,0
"1416","test_jitters/id2.txt",1819,1278,6,8,5,6,7,1,0
"1417","test_jitters/id2.txt",1576,1986,8,8,5,6,7,1,0
"1418","test_jitters/id2.txt",1904,1630,7,8,5,6,7,1,0
"1419","test_jitters/id2.txt",2071,2181,7,8,5,6,7,1,0
"1420","test_jitters/id2.txt",2687,3062,8,8,5,6,7,0,0
"1421","test_jitters/id2.txt",3088,1548,8,8,5,6,7,1,0
"1422","test_jitters/id2.txt",2582,1949,8,8,5,6,7,1,0
"1423","test_jitters/id2.txt",2044,2383,7,8,5,6,7,1,0
"1424","test_jitters/id2.txt",2446,1920,7,8,5,6,7,1,0
"1425","test_jitters/id2.txt",1649,2444,6,8,5,6,7,1,0
"1426","test_jitters/id2.txt",2394,1187,7,8,5,6,7,1,0
"1427","test_jitters/id2.txt",1486,1900,6,8,5,6,7,1,0
"1428","test_jitters/id2.txt",1000,1663,7,8,5,6,7,1,0
"1429","test_jitters/id2.txt",3045,1373,5,8,5,6,7,1,0
"1430","test_jitters/id2.txt",1000,1648,8,8,5,6,7,1,0
"1431","test_jitters/id2.txt",1357,1740,7,8,5,6,7,1,0
"1432","test_jitters/id2.txt",1518,2686,8,8,5,6,7,1,0
"1433","test_jitters/id2.txt",1965,1291,8,8,5,6,7,1,0
"1434","test_jitters/id2.txt",1558,2367,7,8,5,6,7,1,0
"1435","test_jitters/id2.txt",2351,1239,8,8,5,6,7,1,0
"1436","test_jitters/id2.txt",1000,1263,5,8,5,6,7,0,0
"1437","test_jitters/id2.txt",1928,2156,8,8,5,6,7,1,0
"1438","test_jitters/id2.txt",3014,1246,7,8,5,6,7,0,0
"1439","test_jitters/id2.txt",1826,1480,8,8,5,6,7,1,0
"1440","test_jitters/id2.txt",2256,2690,7,8,5,6,7,1,0
"1441","test_jitters/id2.txt",1918,2630,10,10,9,12,11,1,1
"1442","test_jitters/id2.txt",1947,1535,12,10,9,12,11,1,0
"1443","test_jitters/id2.txt",1657,3932,12,10,9,12,11,1,0
"1444","test_jitters/id2.txt",1995,2002,9,10,9,12,11,1,0
"1445","test_jitters/id2.txt",1368,1721,10,10,9,12,11,1,0
"1446","test_jitters/id2.txt",1948,1497,12,10,9,12,11,1,0
"1447","test_jitters/id2.txt",1348,1732,9,10,9,12,11,1,0
"1448","test_jitters/id2.txt",1712,1472,10,10,9,12,11,0,0
"1449","test_jitters/id2.txt",1805,3579,9,10,9,12,11,1,0
"1450","test_jitters/id2.txt",3087,1832,11,10,9,12,11,0,0
"1451","test_jitters/id2.txt",1838,2045,11,10,9,12,11,1,0
"1452","test_jitters/id2.txt",1000,1518,9,10,9,12,11,1,0
"1453","test_jitters/id2.txt",2164,1851,12,10,9,12,11,1,0
"1454","test_jitters/id2.txt",1000,1502,9,10,9,12,11,1,0
"1455","test_jitters/id2.txt",2172,1941,12,10,9,12,11,0,0
"1456","test_jitters/id2.txt",1525,1594,11,10,9,12,11,1,0
"1457","test_jitters/id2.txt",1260,1962,9,10,9,12,11,1,0
"1458","test_jitters/id2.txt",1915,2187,11,10,9,12,11,1,0
"1459","test_jitters/id2.txt",1857,2091,11,10,9,12,11,1,0
"1460","test_jitters/id2.txt",2211,3511,11,10,9,12,11,1,0
"1461","test_jitters/id2.txt",1773,1877,9,10,9,12,11,1,0
"1462","test_jitters/id2.txt",2022,2643,12,10,9,12,11,0,0
"1463","test_jitters/id2.txt",1765,2372,11,10,9,12,11,1,0
"1464","test_jitters/id2.txt",3438,1795,10,10,9,12,11,1,0
"1465","test_jitters/id2.txt",2512,1605,9,10,9,12,11,1,0
"1466","test_jitters/id2.txt",1933,1000,9,10,9,12,11,1,0
"1467","test_jitters/id2.txt",1491,2094,9,10,9,12,11,0,0
"1468","test_jitters/id2.txt",2284,2089,12,10,9,12,11,1,0
"1469","test_jitters/id2.txt",1577,1554,10,10,9,12,11,1,0
"1470","test_jitters/id2.txt",2015,1459,9,10,9,12,11,1,0
"1471","test_jitters/id2.txt",2628,1233,9,10,9,12,11,0,0
"1472","test_jitters/id2.txt",2267,2434,10,10,9,12,11,1,0
"1473","test_jitters/id2.txt",1840,2269,12,10,9,12,11,1,0
"1474","test_jitters/id2.txt",2086,1823,12,10,9,12,11,1,0
"1475","test_jitters/id2.txt",1447,2546,12,10,9,12,11,1,0
"1476","test_jitters/id2.txt",1446,1510,11,10,9,12,11,1,0
"1477","test_jitters/id2.txt",1755,1884,10,10,9,12,11,1,0
"1478","test_jitters/id2.txt",2116,2252,11,10,9,12,11,1,0
"1479","test_jitters/id2.txt",1770,1988,12,10,9,12,11,1,0
"1480","test_jitters/id2.txt",1640,2404,9,10,9,12,11,1,0
"1481","test_jitters/id2.txt",1633,3015,10,10,9,12,11,1,0
"1482","test_jitters/id2.txt",2100,1970,10,10,9,12,11,1,0
"1483","test_jitters/id2.txt",1196,2854,12,10,9,12,11,1,0
"1484","test_jitters/id2.txt",3377,2933,10,10,9,12,11,1,0
"1485","test_jitters/id2.txt",1498,2417,11,10,9,12,11,1,0
"1486","test_jitters/id2.txt",1732,1965,12,10,9,12,11,0,0
"1487","test_jitters/id2.txt",2816,1679,12,10,9,12,11,1,0
"1488","test_jitters/id2.txt",2737,2522,12,10,9,12,11,1,0
"1489","test_jitters/id2.txt",2502,1194,11,10,9,12,11,1,0
"1490","test_jitters/id2.txt",1173,2668,9,10,9,12,11,1,0
"1491","test_jitters/id2.txt",2923,1647,9,10,9,12,11,1,0
"1492","test_jitters/id2.txt",1916,1245,9,10,9,12,11,1,0
"1493","test_jitters/id2.txt",2038,1836,11,10,9,12,11,0,0
"1494","test_jitters/id2.txt",2200,2366,12,10,9,12,11,1,0
"1495","test_jitters/id2.txt",1215,1813,10,10,9,12,11,0,0
"1496","test_jitters/id2.txt",1772,1515,10,10,9,12,11,1,0
"1497","test_jitters/id2.txt",1513,3090,11,10,9,12,11,0,0
"1498","test_jitters/id2.txt",2528,1757,11,10,9,12,11,1,0
"1499","test_jitters/id2.txt",2023,2417,10,10,9,12,11,0,0
"1500","test_jitters/id2.txt",2090,2468,10,10,9,12,11,1,0
"1501","test_jitters/id2.txt",2208,2681,10,10,9,12,11,1,0
"1502","test_jitters/id2.txt",1000,2648,10,10,9,12,11,1,0
"1503","test_jitters/id2.txt",1649,2355,9,10,9,12,11,1,0
"1504","test_jitters/id2.txt",1659,2596,11,10,9,12,11,1,0
"1505","test_jitters/id2.txt",2200,1636,11,10,9,12,11,1,0
"1506","test_jitters/id2.txt",2198,1864,12,10,9,12,11,1,0
"1507","test_jitters/id2.txt",1629,2008,12,10,9,12,11,1,0
"1508","test_jitters/id2.txt",2135,1518,11,10,9,12,11,0,0
"1509","test_jitters/id2.txt",2480,1920,10,10,9,12,11,1,0
"1510","test_jitters/id2.txt",2031,2333,12,10,9,12,11,0,0
"1511","test_jitters/id2.txt",2075,2360,12,10,9,12,11,1,0
"1512","test_jitters/id2.txt",2035,1855,10,10,9,12,11,1,0
"1513","test_jitters/id2.txt",1485,1484,9,10,9,12,11,0,0
"1514","test_jitters/id2.txt",2659,1767,11,10,9,12,11,1,0
"1515","test_jitters/id2.txt",2019,1992,10,10,9,12,11,1,0
"1516","test_jitters/id2.txt",1540,1662,11,10,9,12,11,1,0
"1517","test_jitters/id2.txt",1711,1572,9,10,9,12,11,1,0
"1518","test_jitters/id2.txt",2330,1215,10,10,9,12,11,0,0
"1519","test_jitters/id2.txt",2136,2254,9,10,9,12,11,1,0
"1520","test_jitters/id2.txt",1367,1293,11,10,9,12,11,1,0
"1521","test_jitters/id2.txt",1889,2659,16,14,13,16,15,1,1
"1522","test_jitters/id2.txt",2565,3109,15,14,13,16,15,1,0
"1523","test_jitters/id2.txt",2336,1827,13,14,13,16,15,1,0
"1524","test_jitters/id2.txt",2224,1538,15,14,13,16,15,1,0
"1525","test_jitters/id2.txt",1681,2755,16,14,13,16,15,1,0
"1526","test_jitters/id2.txt",2308,2074,13,14,13,16,15,0,0
"1527","test_jitters/id2.txt",1817,2234,13,14,13,16,15,1,0
"1528","test_jitters/id2.txt",1559,1684,15,14,13,16,15,0,0
"1529","test_jitters/id2.txt",1000,1248,13,14,13,16,15,1,0
"1530","test_jitters/id2.txt",2547,2059,15,14,13,16,15,1,0
"1531","test_jitters/id2.txt",2493,2390,13,14,13,16,15,1,0
"1532","test_jitters/id2.txt",2327,3044,16,14,13,16,15,1,0
"1533","test_jitters/id2.txt",2475,2573,16,14,13,16,15,1,0
"1534","test_jitters/id2.txt",1809,2285,14,14,13,16,15,0,0
"1535","test_jitters/id2.txt",2015,1290,14,14,13,16,15,1,0
"1536","test_jitters/id2.txt",1827,1660,14,14,13,16,15,0,0
"1537","test_jitters/id2.txt",2328,3121,14,14,13,16,15,1,0
"1538","test_jitters/id2.txt",2044,1802,13,14,13,16,15,1,0
"1539","test_jitters/id2.txt",1892,1371,15,14,13,16,15,0,0
"1540","test_jitters/id2.txt",1780,1790,16,14,13,16,15,1,0
"1541","test_jitters/id2.txt",1788,2212,15,14,13,16,15,1,0
"1542","test_jitters/id2.txt",1469,2180,16,14,13,16,15,1,0
"1543","test_jitters/id2.txt",1430,2109,15,14,13,16,15,0,0
"1544","test_jitters/id2.txt",2125,2644,15,14,13,16,15,1,0
"1545","test_jitters/id2.txt",2103,1565,16,14,13,16,15,1,0
"1546","test_jitters/id2.txt",1996,1299,13,14,13,16,15,1,0
"1547","test_jitters/id2.txt",2722,2247,13,14,13,16,15,1,0
"1548","test_jitters/id2.txt",1468,1464,15,14,13,16,15,0,0
"1549","test_jitters/id2.txt",2632,2197,14,14,13,16,15,1,0
"1550","test_jitters/id2.txt",2415,1246,15,14,13,16,15,1,0
"1551","test_jitters/id2.txt",1867,1266,16,14,13,16,15,0,0
"1552","test_jitters/id2.txt",1652,2223,16,14,13,16,15,1,0
"1553","test_jitters/id2.txt",1704,1680,16,14,13,16,15,1,0
"1554","test_jitters/id2.txt",1279,2220,14,14,13,16,15,1,0
"1555","test_jitters/id2.txt",2093,1749,13,14,13,16,15,1,0
"1556","test_jitters/id2.txt",3823,1818,15,14,13,16,15,1,0
"1557","test_jitters/id2.txt",1643,2165,15,14,13,16,15,1,0
"1558","test_jitters/id2.txt",1306,1000,13,14,13,16,15,1,0
"1559","test_jitters/id2.txt",2527,1538,15,14,13,16,15,1,0
"1560","test_jitters/id2.txt",2533,1000,14,14,13,16,15,1,0
"1561","test_jitters/id2.txt",1946,1965,16,14,13,16,15,1,0
"1562","test_jitters/id2.txt",1486,1849,14,14,13,16,15,1,0
"1563","test_jitters/id2.txt",1474,1868,13,14,13,16,15,1,0
"1564","test_jitters/id2.txt",1468,2057,14,14,13,16,15,1,0
"1565","test_jitters/id2.txt",2579,1491,14,14,13,16,15,1,0
"1566","test_jitters/id2.txt",1965,2125,13,14,13,16,15,1,0
"1567","test_jitters/id2.txt",2685,1850,14,14,13,16,15,1,0
"1568","test_jitters/id2.txt",2188,1734,13,14,13,16,15,1,0
"1569","test_jitters/id2.txt",1759,1601,16,14,13,16,15,0,0
"1570","test_jitters/id2.txt",1935,2486,14,14,13,16,15,1,0
"1571","test_jitters/id2.txt",2209,1466,13,14,13,16,15,0,0
"1572","test_jitters/id2.txt",2134,1983,16,14,13,16,15,1,0
"1573","test_jitters/id2.txt",1418,1672,15,14,13,16,15,1,0
"1574","test_jitters/id2.txt",2382,2199,16,14,13,16,15,1,0
"1575","test_jitters/id2.txt",1439,3258,16,14,13,16,15,0,0
"1576","test_jitters/id2.txt",1876,1639,16,14,13,16,15,1,0
"1577","test_jitters/id2.txt",1658,2311,14,14,13,16,15,1,0
"1578","test_jitters/id2.txt",2144,1623,13,14,13,16,15,1,0
"1579","test_jitters/id2.txt",2158,1995,15,14,13,16,15,1,0
"1580","test_jitters/id2.txt",2085,1527,13,14,13,16,15,1,0
"1581","test_jitters/id2.txt",1321,2614,13,14,13,16,15,1,0
"1582","test_jitters/id2.txt",1815,2515,14,14,13,16,15,0,0
"1583","test_jitters/id2.txt",2687,1995,14,14,13,16,15,1,0
"1584","test_jitters/id2.txt",2174,2958,14,14,13,16,15,0,0
"1585","test_jitters/id2.txt",1803,1640,14,14,13,16,15,1,0
"1586","test_jitters/id2.txt",2383,2449,13,14,13,16,15,1,0
"1587","test_jitters/id2.txt",2369,1946,16,14,13,16,15,1,0
"1588","test_jitters/id2.txt",1000,1920,15,14,13,16,15,1,0
"1589","test_jitters/id2.txt",1402,2161,14,14,13,16,15,1,0
"1590","test_jitters/id2.txt",1745,1361,16,14,13,16,15,1,0
"1591","test_jitters/id2.txt",1574,1214,15,14,13,16,15,1,0
"1592","test_jitters/id2.txt",2299,1946,15,14,13,16,15,1,0
"1593","test_jitters/id2.txt",1753,2440,13,14,13,16,15,0,0
"1594","test_jitters/id2.txt",1487,2522,13,14,13,16,15,1,0
"1595","test_jitters/id2.txt",3444,1912,15,14,13,16,15,1,0
"1596","test_jitters/id2.txt",2353,1805,16,14,13,16,15,1,0
"1597","test_jitters/id2.txt",1929,1000,14,14,13,16,15,1,0
"1598","test_jitters/id2.txt",1522,2278,15,14,13,16,15,1,0
"1599","test_jitters/id2.txt",2760,2994,14,14,13,16,15,1,0
"1600","test_jitters/id2.txt",2000,2210,16,14,13,16,15,0,0
"1601","test_jitters/id3.txt",1658,1412,3,4,1,2,3,1,1
"1602","test_jitters/id3.txt",1219,2269,2,4,1,2,3,1,0
"1603","test_jitters/id3.txt",1948,1679,2,4,1,2,3,1,0
"1604","test_jitters/id3.txt",1160,2008,1,4,1,2,3,1,0
"1605","test_jitters/id3.txt",1699,2382,4,4,1,2,3,1,0
"1606","test_jitters/id3.txt",1279,1176,4,4,1,2,3,0,0
"1607","test_jitters/id3.txt",2518,1697,3,4,1,2,3,1,0
"1608","test_jitters/id3.txt",1260,2410,4,4,1,2,3,1,0
"1609","test_jitters/id3.txt",2674,1630,4,4,1,2,3,1,0
"1610","test_jitters/id3.txt",2023,2404,4,4,1,2,3,1,0
"1611","test_jitters/id3.txt",1348,1790,1,4,1,2,3,1,0
"1612","test_jitters/id3.txt",2502,1491,1,4,1,2,3,1,0
"1613","test_jitters/id3.txt",2805,3511,1,4,1,2,3,1,0
"1614","test_jitters/id3.txt",2019,1263,4,4,1,2,3,0,0
"1615","test_jitters/id3.txt",2336,2187,1,4,1,2,3,1,0
"1616","test_jitters/id3.txt",2969,2368,3,4,1,2,3,1,0
"1617","test_jitters/id3.txt",2300,1293,2,4,1,2,3,0,0
"1618","test_jitters/id3.txt",1640,2457,2,4,1,2,3,1,0
"1619","test_jitters/id3.txt",1494,3015,3,4,1,2,3,1,0
"1620","test_jitters/id3.txt",1430,1949,4,4,1,2,3,1,0
"1621","test_jitters/id3.txt",1367,1731,1,4,1,2,3,1,0
"1622","test_jitters/id3.txt",1657,1823,3,4,1,2,3,1,0
"1623","test_jitters/id3.txt",1776,1619,3,4,1,2,3,1,0
"1624","test_jitters/id3.txt",1652,1459,3,4,1,2,3,1,0
"1625","test_jitters/id3.txt",1815,1828,3,4,1,2,3,1,0
"1626","test_jitters/id3.txt",2550,1620,1,4,1,2,3,1,0
"1627","test_jitters/id3.txt",1704,2210,1,4,1,2,3,1,0
"1628","test_jitters/id3.txt",2353,1704,1,4,1,2,3,0,0
"1629","test_jitters/id3.txt",2134,1515,4,4,1,2,3,1,0
"1630","test_jitters/id3.txt",1491,2971,2,4,1,2,3,1,0
"1631","test_jitters/id3.txt",2671,3044,2,4,1,2,3,1,0
"1632","test_jitters/id3.txt",2085,1601,4,4,1,2,3,1,0
"1633","test_jitters/id3.txt",2241,1983,3,4,1,2,3,0,0
"1634","test_jitters/id3.txt",1439,1814,3,4,1,2,3,1,0
"1635","test_jitters/id3.txt",1929,1870,1,4,1,2,3,1,0
"1636","test_jitters/id3.txt",2000,1661,3,4,1,2,3,1,0
"1637","test_jitters/id3.txt",2512,2265,4,4,1,2,3,1,0
"1638","test_jitters/id3.txt",1617,2269,2,4,1,2,3,1,0
"1639","test_jitters/id3.txt",2225,1818,4,4,1,2,3,0,0
"1640","test_jitters/id3.txt",2125,1502,4,4,1,2,3,1,0
"1641","test_jitters/id3.txt",1712,2001,4,4,1,2,3,0,0
"1642","test_jitters/id3.txt",1809,2522,1,4,1,2,3,1,0
"1643","test_jitters/id3.txt",2565,1727,1,4,1,2,3,1,0
"1644","test_jitters/id3.txt",2327,2330,4,4,1,2,3,1,0
"1645","test_jitters/id3.txt",1803,2933,1,4,1,2,3,1,0
"1646","test_jitters/id3.txt",2369,2596,2,4,1,2,3,0,0
"1647","test_jitters/id3.txt",1259,1430,4,4,1,2,3,1,0
"1648","test_jitters/id3.txt",1368,1713,2,4,1,2,3,1,0
"1649","test_jitters/id3.txt",1448,1891,1,4,1,2,3,1,0
"1650","test_jitters/id3.txt",1823,1865,2,4,1,2,3,1,0
"1651","test_jitters/id3.txt",1835,1473,4,4,1,2,3,1,0
"1652","test_jitters/id3.txt",1918,2644,3,4,1,2,3,0,0
"1653","test_jitters/id3.txt",1774,1825,1,4,1,2,3,1,0
"1654","test_jitters/id3.txt",1573,1426,4,4,1,2,3,1,0
"1655","test_jitters/id3.txt",2200,2417,3,4,1,2,3,1,0
"1656","test_jitters/id3.txt",1745,2434,2,4,1,2,3,1,0
"1657","test_jitters/id3.txt",2031,2360,2,4,1,2,3,1,0
"1658","test_jitters/id3.txt",2722,2216,1,4,1,2,3,0,0
"1659","test_jitters/id3.txt",2757,1466,3,4,1,2,3,1,0
"1660","test_jitters/id3.txt",2172,1000,4,4,1,2,3,1,0
"1661","test_jitters/id3.txt",2075,2091,2,4,1,2,3,1,0
"1662","test_jitters/id3.txt",1834,2440,2,4,1,2,3,0,0
"1663","test_jitters/id3.txt",1321,1965,3,4,1,2,3,1,0
"1664","test_jitters/id3.txt",1965,2212,3,4,1,2,3,0,0
"1665","test_jitters/id3.txt",2256,1799,2,4,1,2,3,1,0
"1666","test_jitters/id3.txt",1742,1464,2,4,1,2,3,0,0
"1667","test_jitters/id3.txt",1788,2560,2,4,1,2,3,1,0
"1668","test_jitters/id3.txt",1708,1194,2,4,1,2,3,1,0
"1669","test_jitters/id3.txt",3396,2109,2,4,1,2,3,1,0
"1670","test_jitters/id3.txt",1649,1965,4,4,1,2,3,1,0
"1671","test_jitters/id3.txt",1525,2223,3,4,1,2,3,1,0
"1672","test_jitters/id3.txt",1633,1701,1,4,1,2,3,1,0
"1673","test_jitters/id3.txt",2328,2311,1,4,1,2,3,1,0
"1674","test_jitters/id3.txt",3377,2355,4,4,1,2,3,1,0
"1675","test_jitters/id3.txt",2086,2523,3,4,1,2,3,1,0
"1676","test_jitters/id3.txt",1773,2074,3,4,1,2,3,1,0
"1677","test_jitters/id3.txt",2923,1837,3,4,1,2,3,0,0
"1678","test_jitters/id3.txt",1645,1995,2,4,1,2,3,1,0
"1679","test_jitters/id3.txt",2415,2546,1,4,1,2,3,1,0
"1680","test_jitters/id3.txt",2394,1248,1,4,1,2,3,0,0
"1681","test_jitters/id3.txt",1735,2002,8,8,5,6,7,1,1
"1682","test_jitters/id3.txt",2136,2755,7,8,5,6,7,1,0
"1683","test_jitters/id3.txt",2816,2246,8,8,5,6,7,1,0
"1684","test_jitters/id3.txt",1773,2518,6,8,5,6,7,0,0
"1685","test_jitters/id3.txt",1402,2473,7,8,5,6,7,1,0
"1686","test_jitters/id3.txt",2103,1885,7,8,5,6,7,1,0
"1687","test_jitters/id3.txt",2129,1000,5,8,5,6,7,1,0
"1688","test_jitters/id3.txt",1918,1535,8,8,5,6,7,1,0
"1689","test_jitters/id3.txt",1485,1876,6,8,5,6,7,1,0
"1690","test_jitters/id3.txt",1000,1660,5,8,5,6,7,1,0
"1691","test_jitters/id3.txt",2493,1518,5,8,5,6,7,1,0
"1692","test_jitters/id3.txt",2628,1629,7,8,5,6,7,1,0
"1693","test_jitters/id3.txt",1367,2254,5,8,5,6,7,1,0
"1694","test_jitters/id3.txt",1558,1680,8,8,5,6,7,1,0
"1695","test_jitters/id3.txt",1530,3775,7,8,5,6,7,1,0
"1696","test_jitters/id3.txt",1576,1877,7,8,5,6,7,0,0
"1697","test_jitters/id3.txt",1652,1830,6,8,5,6,7,1,0
"1698","test_jitters/id3.txt",2015,3041,8,8,5,6,7,1,0
"1699","test_jitters/id3.txt",1183,2220,6,8,5,6,7,1,0
"1700","test_jitters/id3.txt",1827,1639,7,8,5,6,7,0,0
"1701","test_jitters/id3.txt",1173,1527,7,8,5,6,7,1,0
"1702","test_jitters/id3.txt",1826,2057,7,8,5,6,7,1,0
"1703","test_jitters/id3.txt",1965,1538,7,8,5,6,7,1,0
"1704","test_jitters/id3.txt",1255,2045,7,8,5,6,7,1,0
"1705","test_jitters/id3.txt",2964,1508,5,8,5,6,7,1,0
"1706","test_jitters/id3.txt",1000,1590,5,8,5,6,7,0,0
"1707","test_jitters/id3.txt",2632,2743,8,8,5,6,7,1,0
"1708","test_jitters/id3.txt",2606,2614,7,8,5,6,7,1,0
"1709","test_jitters/id3.txt",2235,1962,6,8,5,6,7,0,0
"1710","test_jitters/id3.txt",1616,2101,7,8,5,6,7,1,0
"1711","test_jitters/id3.txt",2411,2059,8,8,5,6,7,1,0
"1712","test_jitters/id3.txt",2394,1640,6,8,5,6,7,1,0
"1713","test_jitters/id3.txt",2528,2209,5,8,5,6,7,1,0
"1714","test_jitters/id3.txt",1755,2439,5,8,5,6,7,0,0
"1715","test_jitters/id3.txt",1947,2003,5,8,5,6,7,1,0
"1716","test_jitters/id3.txt",2659,2217,8,8,5,6,7,0,0
"1717","test_jitters/id3.txt",1892,1894,5,8,5,6,7,1,0
"1718","test_jitters/id3.txt",2038,2250,7,8,5,6,7,0,0
"1719","test_jitters/id3.txt",1735,1395,5,8,5,6,7,1,0
"1720","test_jitters/id3.txt",2393,1941,6,8,5,6,7,1,0
"1721","test_jitters/id3.txt",1722,2220,7,8,5,6,7,0,0
"1722","test_jitters/id3.txt",1468,1371,6,8,5,6,7,1,0
"1723","test_jitters/id3.txt",1770,1480,6,8,5,6,7,1,0
"1724","test_jitters/id3.txt",1649,1444,6,8,5,6,7,1,0
"1725","test_jitters/id3.txt",2083,2390,5,8,5,6,7,0,0
"1726","test_jitters/id3.txt",2475,1760,6,8,5,6,7,1,0
"1727","test_jitters/id3.txt",1819,2666,6,8,5,6,7,0,0
"1728","test_jitters/id3.txt",1761,1548,5,8,5,6,7,1,0
